project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-01732,Demo Infrastructure Project 1732,2025-10,10,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1903.74,1306.84,47,39,82.98,84.1,76.83,77.85,7.27,1.02,26,21,5.0,23.81,0.0,0.0,1.0,0.0,68.65,32.98,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-11,11,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1923.76,1522.69,47,43,91.49,92.63,82.46,81.02,10.18,-1.44,26,23,6.0,26.09,0.0,1.0,0.0,0.0,79.15,30.97,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-12,12,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1944.15,1608.55,47,47,100.0,98.28,89.35,92.68,8.92,3.33,26,26,9.0,34.62,0.0,0.0,0.0,0.0,82.74,29.36,11.83,9.55,1,0,1,1944.15,52,test
PAI-01743,Demo Infrastructure Project 1743,2025-01,1,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1332.66,129.81,63,5,7.94,8.55,5.83,17.57,2.71,11.74,14,1,0.0,0.0,0.0,1.0,0.0,0.0,9.74,17.71,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-02,2,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1340.51,256.92,63,10,15.87,16.54,14.74,22.58,1.8,7.85,14,2,1.0,50.0,0.0,1.0,0.0,0.0,19.17,25.93,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-03,3,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1349.23,394.03,63,16,25.4,25.84,22.55,38.41,3.28,15.85,14,3,1.0,33.33,1.0,0.0,0.0,0.0,29.2,35.28,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-04,4,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1358.55,444.56,63,21,33.33,33.83,30.98,45.64,2.85,14.66,14,4,1.0,25.0,0.0,,0.0,0.0,32.72,29.1,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-05,5,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1368.36,579.59,63,26,41.27,41.0,39.32,44.26,1.68,4.94,14,5,2.0,40.0,0.0,0.0,0.0,0.0,42.36,24.31,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-06,6,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1378.57,646.6,63,32,50.79,50.25,45.97,50.58,4.28,4.61,14,7,3.0,42.86,0.0,0.0,1.0,0.0,46.9,30.47,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-07,7,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1389.13,729.74,63,37,58.73,56.41,52.7,63.63,3.71,10.93,14,8,3.0,37.5,0.0,0.0,0.0,1.0,52.53,28.5,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-08,8,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1400.0,924.66,63,42,66.67,69.07,61.58,70.03,7.49,8.45,14,9,3.0,33.33,0.0,0.0,0.0,0.0,66.05,33.03,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-09,9,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1411.14,922.18,63,47,74.6,73.94,63.19,69.61,10.76,6.43,14,10,4.0,40.0,1.0,0.0,0.0,0.0,65.35,36.62,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-10,10,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1422.54,1107.33,63,52,82.54,83.02,73.19,86.34,9.83,13.14,14,11,5.0,45.45,1.0,0.0,0.0,0.0,77.84,40.72,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-11,11,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1434.16,1159.84,63,58,92.06,95.41,79.82,89.76,15.59,9.94,14,12,5.0,41.67,0.0,0.0,1.0,0.0,80.87,54.82,9.0,30.42,0,1,1,1446.0,83,test
PAI-01743,Demo Infrastructure Project 1743,2025-12,12,Ministry of Communications,Transport & Logistics,Karnataka,Infrastructure Authority,1326.6,1446.0,1271.46,63,63,100.0,99.66,86.91,90.87,12.75,3.96,14,14,5.0,35.71,0.0,0.0,0.0,0.0,87.93,30.94,9.0,30.42,0,1,1,1446.0,83,test
PAI-01750,Demo Infrastructure Project 1750,2025-01,1,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,779.14,69.44,76,6,7.89,8.87,10.4,19.51,-1.53,9.11,25,2,0.0,0.0,0.0,1.0,0.0,0.0,8.91,11.25,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-02,2,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,786.1,148.58,76,13,17.11,17.41,20.56,35.54,-3.15,14.98,25,4,1.0,25.0,0.0,1.0,0.0,0.0,18.9,22.21,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-03,3,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,793.83,172.68,76,19,25.0,25.81,21.53,27.63,4.29,6.11,25,6,2.0,33.33,0.0,0.0,0.0,1.0,21.75,15.9,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-04,4,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,802.1,275.31,76,25,32.89,31.44,29.08,32.84,2.36,3.77,25,8,2.0,25.0,0.0,0.0,1.0,0.0,34.32,20.69,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-05,5,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,810.8,302.02,76,32,42.11,43.14,43.99,57.26,-0.86,13.26,25,10,3.0,30.0,0.0,0.0,0.0,1.0,37.25,26.11,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-06,6,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,819.86,354.0,76,38,50.0,50.35,46.35,53.59,4.01,7.24,25,12,4.0,33.33,1.0,1.0,1.0,1.0,43.18,35.7,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-07,7,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,829.22,424.6,76,44,57.89,58.38,47.26,49.18,11.12,1.91,25,14,4.0,28.57,0.0,0.0,1.0,1.0,51.2,34.12,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-08,8,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,838.86,508.54,76,51,67.11,67.11,65.41,69.88,1.7,4.47,25,16,7.0,43.75,0.0,0.0,1.0,0.0,60.62,34.63,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-09,9,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,848.74,539.54,76,57,75.0,78.42,74.69,85.96,3.73,11.27,25,18,5.0,27.78,0.0,0.0,0.0,0.0,63.57,29.91,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-10,10,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,858.85,614.86,76,63,82.89,85.7,71.27,79.67,14.43,8.4,25,20,8.0,40.0,0.0,0.0,0.0,0.0,71.59,38.73,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-11,11,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,869.15,666.11,76,70,92.11,94.61,88.14,98.51,6.47,10.37,25,22,6.0,27.27,0.0,0.0,0.0,0.0,76.64,29.06,13.68,22.62,1,1,1,879.65,94,test
PAI-01750,Demo Infrastructure Project 1750,2025-12,12,Ministry of Railways,Water & Sanitation,Odisha,Infrastructure Authority,773.77,879.65,726.39,76,76,100.0,100.0,92.88,100.0,7.12,7.12,25,25,8.0,32.0,0.0,0.0,1.0,0.0,82.58,38.6,13.68,22.62,1,1,1,879.65,94,test
PAI-01755,Demo Infrastructure Project 1755,2025-01,1,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1295.64,76.49,71,6,8.45,6.66,7.69,,-1.02,2.77,19,1,0.0,0.0,0.0,0.0,1.0,0.0,5.9,13.08,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-02,2,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1301.88,238.56,71,12,16.9,18.73,22.75,26.13,-4.02,3.38,19,3,0.0,0.0,0.0,0.0,0.0,0.0,18.32,5.81,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-03,3,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1308.8,305.18,71,18,25.35,25.29,22.75,25.92,2.54,3.17,19,4,1.0,25.0,0.0,0.0,0.0,0.0,23.32,16.5,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-04,4,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1316.2,437.65,71,24,33.8,30.48,34.65,43.38,-4.17,8.73,19,6,1.0,16.67,0.0,0.0,0.0,1.0,33.25,12.44,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-05,5,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1323.99,529.79,71,30,42.25,39.58,39.12,30.92,0.46,-8.2,19,7,1.0,14.29,0.0,0.0,0.0,0.0,40.01,7.51,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-06,6,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1332.1,542.54,71,36,50.7,52.21,54.78,57.4,-2.57,2.62,19,9,2.0,22.22,0.0,0.0,0.0,0.0,40.73,13.58,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-07,7,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1340.48,664.55,71,41,57.75,61.05,55.23,56.45,5.83,1.22,19,11,,9.09,0.0,0.0,0.0,0.0,49.58,16.28,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-08,8,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1349.11,737.14,71,47,66.2,66.73,62.37,70.24,4.37,7.88,19,12,1.0,8.33,,0.0,0.0,0.0,54.64,20.88,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-09,9,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1357.96,814.02,71,53,74.65,74.07,75.57,84.31,-1.51,8.74,19,14,2.0,14.29,0.0,0.0,0.0,0.0,59.94,15.3,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-10,10,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1367.0,940.3,71,59,83.1,80.79,71.97,72.85,8.82,0.87,19,15,2.0,13.33,0.0,0.0,0.0,0.0,68.79,20.45,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-11,11,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1376.23,1069.72,71,65,91.55,91.37,87.88,90.43,3.49,2.54,19,17,4.0,23.53,0.0,0.0,,0.0,77.73,16.68,7.34,8.34,0,0,0,1385.63,77,test
PAI-01755,Demo Infrastructure Project 1755,2025-12,12,"Ministry of Ports, Shipping & Waterways",Energy,Chhattisgarh,State-linked Implementing Agency,1290.84,1385.63,1188.18,71,71,100.0,100.0,94.16,96.99,5.84,2.83,19,19,5.0,26.32,0.0,0.0,1.0,1.0,85.75,31.4,7.34,8.34,0,0,0,1385.63,77,test
PAI-01756,Demo Infrastructure Project 1756,2025-01,1,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,696.03,58.47,46,4,8.7,7.34,6.08,12.25,1.26,6.17,15,1,0.0,0.0,0.0,0.0,1.0,0.0,8.4,12.93,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-02,2,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,699.0,139.03,46,8,17.39,18.42,20.5,23.33,-2.09,2.83,15,2,1.0,50.0,0.0,0.0,0.0,1.0,19.89,18.56,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-03,3,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,702.29,179.35,46,12,26.09,25.4,20.94,27.73,4.46,6.78,15,3,1.0,33.33,0.0,0.0,0.0,0.0,25.54,24.23,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-04,4,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,705.82,246.3,46,15,32.61,32.85,26.47,29.86,6.39,3.4,15,5,1.0,20.0,1.0,1.0,0.0,0.0,34.9,25.4,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-05,5,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,709.53,255.22,46,19,41.3,40.02,35.11,36.37,4.91,1.25,15,6,2.0,33.33,0.0,0.0,1.0,0.0,35.97,29.97,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-06,6,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,713.39,297.68,46,23,50.0,49.61,43.98,50.61,5.63,6.63,15,7,2.0,28.57,0.0,0.0,1.0,0.0,41.73,31.14,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-07,7,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,717.38,392.52,46,27,58.7,60.45,54.06,64.08,6.38,10.02,15,8,3.0,37.5,1.0,0.0,0.0,0.0,54.72,35.0,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-08,8,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,721.49,394.94,46,31,67.39,65.65,57.92,68.77,7.73,10.86,15,10,3.0,30.0,1.0,0.0,0.0,0.0,54.74,35.97,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-09,9,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,725.7,485.04,46,34,73.91,75.05,70.67,70.05,4.38,-0.62,15,11,2.0,18.18,0.0,0.0,0.0,0.0,66.84,18.0,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-10,10,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,730.01,510.83,46,38,82.61,85.1,79.75,88.76,5.36,9.01,15,12,5.0,41.67,0.0,0.0,0.0,0.0,69.98,31.34,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-11,11,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,734.41,582.44,46,42,91.3,91.41,83.59,91.28,7.82,7.7,15,13,4.0,30.77,0.0,1.0,0.0,0.0,79.31,31.75,6.51,23.86,0,1,1,738.88,57,test
PAI-01756,Demo Infrastructure Project 1756,2025-12,12,Ministry of Railways,Communication,Telangana,Railway Agency,693.74,738.88,652.93,46,46,100.0,100.0,91.32,98.18,8.68,6.86,15,15,5.0,33.33,0.0,0.0,1.0,0.0,88.37,38.81,6.51,23.86,0,1,1,738.88,57,test
PAI-01757,Demo Infrastructure Project 1757,2025-01,1,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,377.27,50.65,74,6,8.11,7.76,8.85,12.23,-1.09,3.38,22,1,0.0,0.0,1.0,0.0,0.0,0.0,13.43,8.12,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-02,2,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,383.32,67.19,74,12,16.22,16.47,12.04,24.27,4.42,12.23,22,3,1.0,33.33,1.0,0.0,0.0,0.0,17.53,24.2,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-03,3,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,390.02,102.33,74,18,24.32,21.98,19.06,25.99,2.92,6.94,22,5,1.0,20.0,0.0,0.0,1.0,0.0,26.24,26.91,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-04,4,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,397.2,109.88,74,25,33.78,32.89,26.7,35.99,6.19,9.28,22,7,1.0,14.29,0.0,0.0,0.0,0.0,27.66,20.2,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-05,5,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,404.74,133.25,74,31,41.89,38.9,33.51,40.79,5.39,7.27,22,9,3.0,33.33,1.0,0.0,1.0,0.0,32.92,34.23,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-06,6,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,412.6,177.13,74,37,50.0,51.05,51.56,62.45,-0.51,10.89,22,11,3.0,27.27,0.0,0.0,1.0,0.0,42.93,31.87,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-07,7,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,420.72,194.27,74,43,58.11,58.25,53.18,61.15,5.07,7.97,22,12,,33.33,0.0,0.0,0.0,0.0,46.18,31.34,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-08,8,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,429.08,230.47,74,49,66.22,67.5,61.34,66.72,6.16,5.39,22,14,2.0,14.29,1.0,0.0,,0.0,53.71,25.4,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-09,9,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,437.66,255.51,74,56,75.68,76.81,72.72,81.95,4.09,9.23,22,16,6.0,37.5,1.0,0.0,0.0,0.0,58.38,29.19,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-10,10,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,446.42,288.44,74,62,83.78,83.54,76.11,89.33,7.43,13.22,22,18,7.0,38.89,0.0,0.0,0.0,,64.61,35.86,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-11,11,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,455.37,296.43,74,68,91.89,92.58,91.6,92.26,0.98,0.67,22,20,6.0,30.0,0.0,0.0,1.0,0.0,65.1,27.22,24.65,15.88,1,1,1,464.47,86,test
PAI-01757,Demo Infrastructure Project 1757,2025-12,12,Ministry of Road Transport & Highways,Transport & Logistics,Karnataka,Central Government Department,372.62,464.47,351.19,74,74,100.0,97.85,90.78,88.86,7.07,-1.92,22,22,5.0,22.73,0.0,0.0,0.0,0.0,75.61,21.3,24.65,15.88,1,1,1,464.47,86,test
PAI-01763,Demo Infrastructure Project 1763,2025-01,1,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1240.85,88.14,77,6,7.79,4.76,1.63,8.69,3.13,7.06,23,1,0.0,0.0,0.0,0.0,0.0,1.0,7.1,6.88,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-02,2,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1253.43,208.58,77,13,16.88,16.49,9.68,13.68,6.81,4.0,23,3,1.0,33.33,,0.0,0.0,0.0,16.64,19.91,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-03,3,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1267.39,324.81,77,19,24.68,25.82,22.53,29.93,3.29,7.4,23,5,2.0,40.0,0.0,1.0,0.0,0.0,25.63,20.52,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-04,4,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1282.33,402.4,77,26,33.77,33.55,28.28,34.51,5.27,6.23,23,7,2.0,28.57,0.0,0.0,0.0,0.0,31.38,22.41,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-05,5,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1298.05,522.82,77,32,41.56,39.67,33.46,42.02,6.22,8.56,23,9,3.0,33.33,0.0,0.0,0.0,1.0,40.28,27.35,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-06,6,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1314.41,582.88,77,38,49.35,50.03,43.73,47.77,6.3,4.04,23,11,2.0,18.18,0.0,0.0,1.0,0.0,44.35,32.23,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-07,7,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1331.33,707.52,77,45,58.44,58.26,56.68,63.61,1.57,6.92,23,13,5.0,38.46,,0.0,0.0,0.0,53.14,22.91,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-08,8,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1348.74,763.23,77,51,66.23,62.97,58.41,62.25,4.56,3.85,23,15,5.0,33.33,0.0,0.0,1.0,1.0,56.59,34.8,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-09,9,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1366.59,793.57,77,58,75.32,76.63,72.99,79.98,3.64,6.99,23,17,3.0,17.65,0.0,0.0,0.0,0.0,58.07,22.5,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-10,10,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1384.84,961.47,77,64,83.12,82.22,79.0,84.7,3.22,5.71,23,19,,21.05,,0.0,0.0,0.0,69.43,20.52,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-11,11,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1403.47,1024.55,77,71,92.21,92.46,86.3,92.83,6.16,6.53,23,21,5.0,23.81,1.0,0.0,0.0,0.0,73.0,26.18,15.54,20.26,1,1,1,1422.43,93,test
PAI-01763,Demo Infrastructure Project 1763,2025-12,12,Ministry of Power,Transport & Logistics,Bihar,PSU,1231.15,1422.43,1067.92,77,77,100.0,100.0,95.52,94.78,4.48,-0.74,23,23,6.0,26.09,1.0,0.0,0.0,0.0,75.08,21.19,15.54,20.26,1,1,1,1422.43,93,test
PAI-01765,Demo Infrastructure Project 1765,2025-01,1,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1272.82,76.47,39,3,7.69,6.93,5.9,16.39,1.03,10.49,19,1,0.0,0.0,0.0,0.0,0.0,0.0,6.01,4.32,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-02,2,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1285.8,147.66,39,6,15.38,13.3,17.84,19.84,-4.54,2.0,19,3,1.0,33.33,0.0,0.0,0.0,0.0,11.48,12.46,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-03,3,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1300.2,363.37,39,10,25.64,24.32,21.57,27.6,2.75,6.03,19,4,1.0,25.0,0.0,0.0,0.0,0.0,27.95,15.47,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-04,4,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1315.62,426.56,39,13,33.33,34.45,33.74,33.58,0.71,-0.16,19,6,2.0,33.33,0.0,0.0,0.0,0.0,32.42,10.82,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-05,5,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1331.83,421.65,39,16,41.03,40.1,36.78,37.43,3.32,0.65,19,7,2.0,28.57,0.0,0.0,0.0,0.0,31.66,13.1,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-06,6,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1348.71,572.6,39,20,51.28,49.98,43.86,50.86,6.12,7.0,19,9,2.0,22.22,0.0,0.0,1.0,0.0,42.46,27.79,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-07,7,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1366.16,668.14,39,23,58.97,62.16,55.19,64.24,6.97,9.05,19,11,3.0,27.27,0.0,0.0,1.0,1.0,48.91,34.83,15.63,12.75,1,1,1,1460.14,44,test
PAI-01765,Demo Infrastructure Project 1765,2025-08,8,"Ministry of Ports, Shipping & Waterways",Transport & Logistics,Gujarat,Infrastructure Authority,1262.82,1384.12,721.63,39,26,66.67,64.3,56.96,52.7,7.34,-4.26,19,12,2.0,16.67,0.0,0.0,0.0,0.0,52.14,18.23,15.63,12.75,1,1,1,1460.14,44,test
